Id,Prediction
62076,4753429.05631557
62077,3794321.55398261
62078,4526402.75117536
62079,2881767.77998726
62080,3417683.98039144
62081,4779983.5684962
62082,3572707.22120478
62083,4338200.67725041
62084,4338475.81321153
62085,4411155.3404612
62086,2549887.98037696
62087,4457097.91697905
62088,3322632.68696363
62089,4352279.79780559
62090,3711878.5000124
62091,3592915.3315011
62092,3765777.75160332
62093,2710636.90633441
62094,3092547.15308738
62095,4238864.33451554
62096,4231618.41218292
62097,4277476.42018302
62098,3159820.5185425
62099,4516666.69341424
62100,4484372.15174587
62101,4791579.79272745
62102,2782714.89874049
62103,5190959.53998881
62104,4325773.74423094
62105,4033219.65703847
62106,3376930.22805761
62107,3567600.14850008
62108,5351647.66521691
62109,3747002.94676671
62110,3830474.94043942
62111,4242704.13665462
62112,2996749.79097132
62113,4159280.88878952
62114,5161081.35512226
62115,3930116.70787896
62116,3053755.86385625
62117,3580650.53000404
62118,3927657.9594804
62119,4197169.57802351
62120,5552720.90579842
62121,3730863.29471256
62122,3145549.30828819
62123,3667800.75517248
62124,4722305.6990912
62125,4058257.90462232
62126,3564428.73765536
62127,4411025.31783716
62128,4435296.39192515
62129,3329443.24498722
62130,4498136.69700252
62131,4014932.2421103
62132,5458603.31323854
62133,5915862.07221091
62134,4744905.80713176
62135,5312212.04290846
62136,4451047.98691716
62137,3838308.70435597
62138,6427343.8218634
62139,3341694.00497595
62140,3920753.36704306
62141,3938388.78662707
62142,3369374.77519543
62143,3762804.00188108
62144,3969029.19818962
62145,4926813.12246275
62146,2265224.04795162
62147,4070346.35036128
62148,4934182.48505856
62149,3160439.40749301
62150,3693490.7694557
62151,4901846.44246929
62152,3583651.99423663
62153,5624905.2997224
62154,3796693.77430808
62155,3598951.06212677
62156,3517563.74459719
62157,2295115.62004553
62158,4376044.42021558
62159,2995442.34346473
62160,4668775.95071136
62161,3439447.95003744
62162,5181760.98415963
62163,5311141.09999582
62164,3268074.08335761
62165,4497450.84002823
62166,4772621.24196879
62167,3529934.26289552
62168,2460285.44559878
62169,3075148.76651313
62170,3374502.68159281
62171,3904345.89829317
62172,5009641.04622654
62173,3874979.07254662
62174,3408018.41630139
62175,3270738.53394296
62176,4432025.42705537
62177,3445809.8784457
62178,3952850.52995724
62179,3230458.79532057
62180,3666207.03835972
62181,4212328.51023784
62182,4313590.60704475
62183,3943348.55152782
62184,5209395.9238009
62185,4048764.20938976
62186,3630732.61497822
62187,4411155.3404612
62188,4381040.75760561
62189,2951527.84609567
62190,4701125.76855298
62191,4573199.44500262
62192,4428019.73661084
62193,4707254.05100185
62194,4677837.33653064
62195,3591853.53284601
62196,4652756.8381434
62197,4619315.03188533
62198,4399675.31232249
62199,2986959.5822875
62200,3553154.53055659
62201,5034469.11949315
62202,3899277.9427402
62203,2629498.85649471
62204,2618358.86905074
62205,3099137.87493519
62206,4234859.2549915
62207,3760916.78855733
62208,3947402.79018679
62209,4191356.70910749
62210,3419431.12253117
62211,4490796.55204923
62212,3956861.24844479
62213,4055179.77237415
62214,4553578.63517293
62215,3626636.12022799
62216,4346308.22872596
62217,2420103.80638005
62218,4544953.47551291
62219,2921468.74771021
62220,4142913.23044776
62221,2949193.67018564
62222,5978031.41481631
62223,2953757.88607267
62224,5539326.91451941
62225,2994403.29397422
62226,4605981.09446356
62227,4538498.12594854
62228,2711890.21656903
62229,4757004.19132977
62230,5108868.13901465
62231,3693121.83758329
62232,3678725.98740016
62233,2849037.87305179
62234,4235682.8649926
62235,5172622.49544619
62236,2726624.89396858
62237,4592808.63188807
62238,4311491.14610756
62239,3508295.81258994
62240,3626636.12022799
62241,3338769.90587739
62242,5342004.09351299
62243,4556955.94288297
62244,2888882.81297971
62245,4083577.00956273
62246,4867336.71379384
62247,4234406.06488641
62248,3373630.54699063
62249,5262376.65292496
62250,2970880.96371447
62251,3639666.85544035
62252,3465875.68481194
62253,3340812.79641726
62254,4733457.07601467
62255,3222099.07354553
62256,3436545.45175214
62257,2989964.49567495
62258,5461235.57782124
62259,5589043.94160272
62260,3574769.46947857
62261,4498200.01613098
62262,4063999.3880354
62263,3876113.13213787
62264,4374421.41142154
62265,5055690.47459614
62266,3558835.65863146
62267,5252545.61068136
62268,4335469.04769864
62269,3910611.57938531
62270,4061761.27028245
62271,3862728.88846736
62272,4404185.63464384
62273,4213443.65734668
62274,4448160.05904024
62275,2941058.62898831
62276,3545169.64770241
62277,3575555.00206169
62278,4874905.58681869
62279,3727475.53430518
62280,2849037.87305179
62281,4219166.04017714
62282,3435492.95751487
62283,4437336.58671606
62284,3136463.43926902
62285,3719368.76403381
62286,4710564.56298853
62287,4128335.04179363
62288,4893980.01144346
62289,3882641.98856034
62290,4209853.91687946
62291,4389876.05654942
62292,4011777.71909788
62293,3633422.83735007
62294,3348308.14480472
62295,4913085.61750721
62296,4250358.26035018
62297,3942126.95070409
62298,3848551.38025714
62299,4042875.88223491
62300,2854979.96616625
62301,4448447.47897138
62302,2227760.13435517
62303,3570077.51845589
62304,4068264.66673171
62305,4914579.48928793
62306,4517688.89729443
62307,3175687.33414774
62308,3711878.5000124
62309,4215856.28348321
62310,5399342.16153599
62311,3450296.96591171
62312,4485801.61254335
62313,4217982.93866898
62314,5255956.69949936
62315,3450014.60266945
62316,4464639.56191296
62317,4965381.44145006
62318,6511244.83830351
62319,4609560.85879858
62320,3961571.4280031
62321,6348932.78340814
62322,4621938.66069016
62323,4514224.48799407
62324,4563027.78116518
62325,2618358.86905074
62326,3882672.04068942
62327,4901846.44246929
62328,3550001.46823818
62329,4640208.0247144
62330,3304501.14606414
62331,4365822.1875618
62332,4447090.39856594
62333,3421945.05555931
62334,3385559.48688629
62335,4725452.87681863
62336,4517403.56299386
62337,4362783.99880087
62338,4707952.22717811
62339,3677236.5523056
62340,5273923.38354717
62341,3277995.13502861
62342,4411155.3404612
62343,4104444.675257
62344,4818008.45113829
62345,4425402.7450606
62346,3526047.23051012
62347,5268545.28712534
62348,4873715.98768262
62349,3189097.30151914
62350,5561646.1746476
62351,5302065.44096971
62352,3640828.2663796
62353,4740236.82293761
62354,3355016.00405481
62355,2377229.00126717
62356,3806596.0782107
62357,3651756.16339191
62358,4511879.18983252
62359,4419450.27161159
62360,4546401.4934172
62361,4029622.49722129
62362,3612920.25804717
62363,4546288.98413659
62364,3342401.02427614
62365,3979661.96032503
62366,3557151.67941594
62367,5172887.58892701
62368,4580021.44458045
62369,3948816.91768341
62370,5536866.79502937
62371,3139230.80306391
62372,5728756.04225928
62373,2286121.00549112
62374,3428172.09580657
62375,4696717.87372419
62376,4609017.56910159
62377,3213022.86438063
62378,4253285.30405716
62379,4423650.48246048
62380,4386927.24136776
62381,3599600.45628642
62382,3330837.26322289
62383,3699015.94050704
62384,5260174.847657
62385,3757010.54519831
62386,3195194.92044354
62387,3974463.72400407
62388,4190079.95943881
62389,3206667.22504466
62390,5570363.8809323
62391,2445336.66978306
62392,6095031.76224316
62393,2959439.88094011
62394,2757183.45005695
62395,4428218.23979053
62396,3754414.25452826
62397,5505612.48405673
62398,3436151.08766106
62399,5505612.48405673
62400,5265223.37245803
62401,5238071.11706517
62402,2991845.80776475
62403,3095416.20947623
62404,4175163.60829491
62405,3282210.59407623
62406,3304549.26441961
62407,4778996.27929769
62408,4459684.34226126
62409,4144963.59451521
62410,4492676.25518309
62411,3502858.30152556
62412,3833689.55960651
62413,4658211.58798657
62414,4301992.58459732
62415,5419603.82903559
62416,3434146.67514566
62417,5505612.48405673
62418,4021626.70591873
62419,3060743.81117157
62420,5330657.80188912
62421,4055146.88821897
62422,3349633.61384891
62423,4589416.01162346
62424,4327105.61491736
62425,3313201.4954235
62426,4438691.0555447
62427,3719748.52241674
62428,3612556.96120278
62429,4427387.82966327
62430,5326925.83142816
62431,3509697.19529528
62432,5718109.94527038
62433,4381696.46823967
62434,3722258.06861008
62435,4051943.32604428
62436,4576189.91300428
62437,3675729.83907222
62438,3455912.79078997
62439,3746963.67877197
62440,4497132.28719804
62441,3789514.67263894
62442,2264125.60176813
62443,3749746.25619635
62444,3764873.72920212
62445,4869475.40729242
62446,4430453.35119811
62447,4231443.8371129
62448,3822574.38839917
62449,4696007.19047863
62450,4727871.01150013
62451,4618254.18751391
62452,4439502.22615372
62453,5042973.99862697
62454,3880870.07929263
62455,4382439.69510426
62456,4467919.35291175
62457,3925694.23537838
62458,3408412.91005821
62459,2911414.88280155
62460,2224914.02196043
62461,4366035.36022237
62462,4539654.98539823
62463,4169529.93575343
62464,4495811.21438639
62465,4721965.7450601
62466,3990346.72639396
62467,3942797.22584922
62468,4938239.3102743
62469,3451122.67397718
62470,4096810.41734205
62471,6511244.83830351
62472,4150633.47247393
62473,4975527.95252557
62474,5522067.8274732
62475,2683229.69451406
62476,4922065.9153829
62477,3087176.5421444
62478,4259713.14746764
62479,5139547.37569354
62480,3572064.54728386
62481,3487382.47188794
62482,4135555.72191068
62483,4288917.98980831
62484,4253169.78504689
62485,4375537.65231361
62486,4947716.46857835
62487,3051638.60436765
62488,4007008.99862106
62489,3124608.40731817
62490,3016929.48935485
62491,3705692.01670953
62492,4470911.21863924
62493,3971401.06067719
62494,3568811.83036889
62495,4574652.57130977
62496,3563417.94916033
62497,6044704.59128387
62498,5812746.56793639
62499,3807939.19342642
62500,3696444.1686549
62501,2890606.57443438
62502,4798652.07848405
62503,4395913.53959988
62504,4141418.28225109
62505,3828950.28523359
62506,3113156.11715319
62507,4827662.68681455
62508,4952837.37313723
62509,5358090.25086361
62510,4149990.38983501
62511,4383768.88892482
62512,3834696.48966839
62513,3006356.48261036
62514,5033165.18758584
62515,3368801.96910994
62516,3528838.75056392
62517,2664521.87805133
62518,4098973.10358523
62519,3230238.067321
62520,3383782.57790479
62521,3106775.35610588
62522,4919038.61737271
62523,3450570.86735447
62524,4847298.10127717
62525,3886941.70087846
62526,3273576.22462827
62527,3747606.69474939
62528,2361504.24406221
62529,4004410.85007135
62530,3186125.88224021
62531,4454744.1776253
62532,5733580.24167726
62533,3339942.2125717
62534,3355208.6977119
62535,4253222.40702009
62536,4014047.03974687
62537,3744423.74747533
62538,3544041.32041842
62539,2836090.18040004
62540,3194988.5320381
62541,2278947.61495116
62542,4456055.3934445
62543,3445668.30488982
62544,6077721.73334824
62545,2992021.46836866
62546,4712396.00042077
62547,4762224.84587512
62548,2514855.24938132
62549,3195194.92044354
62550,4080702.28232505
62551,4836789.14146438
62552,4327867.42733285
62553,4436095.63604865
62554,2747839.01460013
62555,3506472.72024091
62556,4695940.45061538
62557,3455160.29449298
62558,3774654.90511094
62559,3337248.1140677
62560,3758280.66205818
62561,3923311.23353264
62562,5152965.57127853
62563,3590552.47591632
62564,4751959.38237152
62565,3205497.19976735
62566,4118956.2836741
62567,4933304.12505358
62568,3729850.07771202
62569,3884438.61785126
62570,4780931.35472669
62571,3487842.53088144
62572,4071404.26636937
62573,5110753.11418026
62574,3472634.51727123
62575,5194622.81536362
62576,4757659.57434254
62577,3927159.23853007
62578,4406713.66255859
62579,4912933.48546713
62580,3900993.21459378
62581,5536866.79502937
62582,3260234.60085493
62583,4293192.63228618
62584,3413930.15879923
62585,4880078.74407257
62586,5277586.83241486
62587,2726624.89396858
62588,4848965.06919685
62589,3659204.52690211
62590,3761332.7467861
62591,3268130.10156739
62592,3245191.67414995
62593,4519294.80330976
62594,4621456.1176618
62595,3233752.30732588
62596,4790343.75074145
62597,2991845.80776475
62598,4293113.80392029
62599,4492723.10772231
62600,2211455.26405695
62601,4582430.99891942
62602,3793756.24519537
62603,4147664.83982456
62604,2655108.35508487
62605,3044903.44567865
62606,5143658.85159694
62607,3319727.12202776
62608,4361139.99251375
62609,4041267.50554439
62610,3884125.47657388
62611,3320795.26783425
62612,3079683.11140324
62613,3753287.12120046
62614,2891852.15192663
62615,3856117.59987484
62616,3502367.23147746
62617,3811241.68521409
62618,3796693.77430808
62619,3518701.33440978
62620,3471793.92505418
62621,4745274.37352424
62622,4577400.82982312
62623,4134668.77952743
62624,3829681.71552495
62625,4104453.98490932
62626,3917599.85573854
62627,4591261.77968829
62628,4165378.24469528
62629,4572012.81304373
62630,4018559.78104334
62631,3814501.00011025
62632,3212432.22105424
62633,3641654.23776554
62634,3430997.74724999
62635,3830029.28871302
62636,5782161.03330749
62637,3275211.87147238
62638,5234682.78270166
62639,4046435.29791403
62640,4898083.47280396
62641,3715194.02042432
62642,4677627.3364202
62643,3966791.45666073
62644,4250688.35968822
62645,5536557.97177553
62646,4711193.7467589
62647,3219035.33744828
62648,3238149.05883541
62649,3515199.18605286
62650,3906076.27378798
62651,3500289.13923532
62652,3042705.35447215
62653,2910651.9647743
62654,4757826.38284315
62655,4592053.22693345
62656,3841187.23934139
62657,5106046.34654693
62658,3257376.39922825
62659,3051155.78962875
62660,3968543.9897794
62661,3509109.12358112
62662,4992394.36327992
62663,3566512.49799012
62664,4172423.22419324
62665,4506721.81214917
62666,4889966.15221482
62667,3068152.8837697
62668,4663539.74302197
62669,4528616.01367193
62670,4070313.86718266
62671,4273286.58678639
62672,4257371.0996981
62673,4476605.22944987
62674,4226942.78589583
62675,3512191.73380537
62676,3703085.80992262
62677,3912071.72464392
62678,4723429.30900834
62679,4099815.83196503
62680,4847298.10127717
62681,5664678.82890698
62682,3168216.89315226
62683,4656215.77587822
62684,3683291.38815264
62685,3572064.54728386
62686,5456928.07877157
62687,4785130.70602572
62688,4112711.62819186
62689,4084465.53138314
62690,2223394.9788836
62691,2839854.66320517
62692,3294206.8943673
62693,4167954.22811128
62694,2629768.32339091
62695,4783035.09609654
62696,3207310.84955793
62697,4779983.5684962
62698,4126961.45689705
62699,4986829.30467512
62700,4970955.35023354
62701,4211655.79659133
62702,4047246.87275591
62703,4371141.46246247
62704,3899837.03145094
62705,3484845.20055029
62706,4254682.28253417
62707,5699157.23053204
62708,5287259.84729505
62709,4397255.49401784
62710,4640328.42161286
62711,4284169.68516707
62712,3557036.54008851
62713,4332390.26528056
62714,4155543.75088454
62715,4576807.68677133
62716,5125188.51119136
62717,3826550.41397062
62718,3635016.59375556
62719,3897438.76722001
62720,3542019.10011797
62721,5368399.2461682
62722,3754588.85487736
62723,3082905.81166337
62724,3387385.96483109
62725,5104938.60434894
62726,4609017.56910159
62727,3946064.0587579
62728,5112169.34971278
62729,4464667.01057714
62730,3991826.82276161
62731,5257665.04141678
62732,4273046.74766722
62733,3734066.08654228
62734,4235056.03648928
62735,3849912.98508245
62736,3876384.14395901
62737,4643055.58245642
62738,4193536.6504814
62739,3790673.45548954
62740,5098357.49391198
62741,3687615.25664646
62742,3187865.4226342
62743,5470105.29683853
62744,5143805.68637637
62745,4498349.50753324
62746,4650613.49328923
62747,3820367.94568238
62748,4814630.63142086
62749,6505442.25256244
62750,4537169.449156
62751,2785975.44488226
62752,4143307.41333318
62753,4161759.39414462
62754,4100871.70090884
62755,4395253.39690947
62756,4908868.80155105
62757,3286606.2741098
62758,3798032.13006906
62759,4060441.71273356
62760,4123818.20421164
62761,4067221.12925927
62762,3290527.69399077
62763,3556736.40093947
62764,2467395.39987005
62765,2994091.53270714
62766,3525128.97823512
62767,4471906.14428056
62768,5026828.88538453
62769,3597122.22455
62770,2928001.13639028
62771,3677307.95164332
62772,4799929.30708622
62773,4044129.43768932
62774,4488966.18410413
62775,4285806.42236398
62776,4402262.06442787
62777,4318008.22896807
62778,4474557.10498606
62779,2959321.69518846
62780,6238394.17470054
62781,4477203.27258347
62782,3290527.69399077
62783,4460790.33712188
62784,3453469.43236983
62785,4318683.26963309
62786,3772556.66146819
62787,5317097.51815239
62788,3672042.54740364
62789,4673096.83716132
62790,3683431.43253003
62791,4613677.19141754
62792,4262567.14111896
62793,3535623.36235055
62794,4584376.32576487
62795,3795012.14086473
62796,3399654.34125168
62797,4510299.70165854
62798,3185703.95114481
62799,3827188.62224586
62800,4558504.34271559
62801,3248588.44660294
62802,4913777.62719777
62803,4298019.00715869
62804,3846162.32884658
62805,3915403.46993313
62806,4981244.34380465
62807,3829257.21805403
62808,4646606.69670997
62809,5097534.56253497
62810,3272592.24084259
62811,4773289.46978057
62812,5732260.4476505
62813,4553304.294593
62814,6165879.85425261
62815,4318021.14486706
62816,3199300.74432903
62817,4760222.59131202
62818,5803593.61295751
62819,4336979.1551115
62820,4503781.78431646
62821,4097834.40357725
62822,5627573.57245158
62823,3042493.98435056
62824,4509352.3559101
62825,2895760.2304259
62826,4392374.59241687
62827,4640328.42161286
62828,4072115.95569536
62829,4823246.98971686
62830,3942797.22584922
62831,4648715.82143703
62832,4421051.09491073
62833,3628899.33908407
62834,4442009.98447376
62835,3696369.57369256
62836,2733304.14870799
62837,2189223.31232899
62838,3869966.52930126
62839,3509318.99485957
62840,4111746.49993646
62841,4508878.69156906
62842,2560303.97245262
62843,4021744.71076616
62844,4699425.75744176
62845,3417676.78005083
62846,4400143.69647693
62847,5029311.05785918
62848,4660814.74630185
62849,3789424.04820469
62850,4175265.6310764
62851,4610298.30967766
62852,4675191.21467412
62853,3472419.28459979
62854,3369274.94714968
62855,4134824.13687756
62856,3205680.36277415
62857,4227995.21563248
62858,3062758.48962672
62859,4226943.21278891
62860,2833642.77383871
62861,3023671.2804082
62862,3871103.74459136
62863,5258862.22438954
62864,4858225.23959976
62865,4699736.65659525
62866,3836883.14627423
62867,3824990.12598062
62868,4778439.22305131
62869,3165296.56488432
62870,5010699.35560347
62871,4140900.31615736
62872,4587209.15747813
62873,2895980.88576571
62874,2215797.91853516
62875,4781481.94991201
62876,3907733.5067385
62877,4261476.57370283
62878,5358090.25086361
62879,4415828.02143621
62880,4409922.3560564
62881,4375800.67901461
62882,4974654.36928709
62883,4400880.45105711
62884,4501953.40316672
62885,3924051.08775217
62886,3715868.27022085
62887,4226839.10096716
62888,3381004.5352254
62889,3179468.33071746
62890,3396011.31068899
62891,3942945.4999296
62892,5108000.76451296
62893,4653408.00095221
62894,3767326.92542081
62895,3780762.98485535
62896,2395696.73820574
62897,3281940.99755252
62898,2529922.92126066
62899,3074876.46799843
62900,4854046.34272943
62901,3907733.5067385
62902,5161637.19669553
62903,3276477.79832577
62904,3864563.00382743
62905,5010947.54089852
62906,4117044.80667566
62907,3417576.78875567
62908,3719392.5758673
62909,3433087.35242784
62910,4076358.17376398
62911,4537150.1449009
62912,5045013.87342414
62913,3115428.28725887
62914,2975027.10974902
62915,3320999.72922969
62916,4708238.33342028
62917,3696749.09314513
62918,3014484.35829164
62919,4194950.20201632
62920,4736428.89978577
62921,4200959.23637051
62922,5245352.24660041
62923,5002397.92094956
62924,4293869.65286873
62925,3738861.94757044
62926,2544112.80075665
62927,3961660.38453712
62928,5054069.78676641
62929,3932280.53652615
62930,4222986.04355211
62931,4274499.85210273
62932,5516934.2641324
62933,4008919.12402802
62934,3240504.55624351
62935,4225884.84952708
62936,3997923.54127759
62937,3921350.45772803
62938,4424293.01342641
62939,3818027.12240019
62940,5355558.87116208
62941,4125555.45848852
62942,4036901.23864768
62943,2433116.51493834
62944,4462133.16667479
62945,3881507.32025955
62946,4294362.3775599
62947,3923134.33934959
62948,5731511.35650805
62949,4798658.90403823
62950,4160048.14460925
62951,3289432.96337885
62952,5169934.08315074
62953,5183606.46902147
62954,4965381.44145006
62955,3388596.13732823
62956,3911264.3670539
62957,2626637.75498662
62958,2986959.5822875
62959,4360489.69920245
62960,2761550.75506067
62961,4344098.50381424
62962,4696655.66455728
62963,3835360.45163478
62964,3623793.1146097
62965,3344020.38334338
62966,5307254.42797015
62967,4775343.8205075
62968,4488966.18410413
62969,3572800.75923925
62970,4447803.49879393
62971,2888145.65503475
62972,3624816.22557612
62973,3248338.34798178
62974,4388658.54410851
62975,5207562.42919822
62976,4172407.25075729
62977,3248617.50904415
62978,4279235.27288198
62979,4919825.88626463
62980,4206010.66007425
62981,5637208.88492492
62982,3972632.11725157
62983,4004410.85007135
62984,4732175.69822233
62985,4108205.88420863
62986,3970961.78429108
62987,3938251.03019877
62988,3356097.17221905
62989,3290275.76765579
62990,3155625.58595712
62991,4424417.54620462
62992,4717175.33633791
62993,3585845.99178911
62994,4754459.53916656
62995,3940706.80402035
62996,5171583.02912689
62997,5321265.77762175
62998,4275556.37828174
62999,4468057.55009719
63000,5061231.51098859
63001,4600976.90694502
63002,4197998.31744404
63003,3231206.2332461
63004,5676345.26429
63005,3042578.44132861
63006,4147463.04584607
63007,3409034.68811107
63008,4542790.41554167
63009,4170819.10629615
63010,4260980.99772317
63011,4036223.19874773
63012,4244001.20059205
63013,3745851.21929697
63014,3450952.50214395
63015,4583008.17043276
63016,4032382.44124617
63017,3761861.25527307
63018,3570476.92182792
63019,4403134.44097481
63020,3659785.00276427
63021,3437920.40732545
63022,3972960.13629563
63023,3463925.22559948
63024,3147416.2728815
63025,4633622.12977677
63026,3527993.02375681
63027,3616035.67549027
63028,3539874.67111527
63029,3710993.03506896
63030,4696387.2079467
63031,4170819.10629615
63032,3561511.6657449
63033,3776660.35148476
63034,3767545.68849294
63035,4082858.70689429
63036,3693494.1069873
63037,3073458.47258803
63038,4760222.59131202
63039,3568811.83036889
63040,3820343.48584619
63041,4502280.13598826
63042,4040299.42644686
63043,4353159.95028113
63044,3773044.45558969
63045,3562545.56188242
63046,4343999.37548342
63047,3328257.57156213
63048,2655026.87712711
63049,4957064.21384175
63050,5046750.6189109
63051,2672567.12150762
63052,4927242.80753897
63053,3645910.20140735
63054,5177305.97331081
63055,4870355.84427321
63056,3096090.53227347
63057,4522806.8632716
63058,4374904.26769378
63059,3811245.81307338
63060,4007696.66319326
63061,3599281.100581
63062,5328014.91903227
63063,2986959.5822875
63064,3584784.32126438
63065,3391650.86289013
63066,5998398.7591365
63067,4729803.28550783
63068,3761739.6278413
63069,3576577.15779445
63070,3526047.23051012
63071,3531953.37820364
63072,3956367.82610922
63073,5520186.72762575
63074,3904345.89829317
63075,4084437.17067343
63076,5295852.1265047
63077,3210448.23600815
63078,3842434.54973182
63079,4215856.28348321
63080,4793530.07431557
63081,3711878.5000124
63082,4728637.78492043
63083,2497273.07961112
63084,3109576.03449306
63085,4998655.79050324
63086,4294949.16392501
63087,3319962.93997613
63088,5321041.31209917
63089,4291384.57491078
63090,3809294.60122786
63091,4525652.47854512
63092,5273923.38354717
63093,4078056.55050022
63094,4388620.4391456
63095,4141426.57478497
63096,4166163.58891323
63097,3282825.27329454
63098,4264534.36499567
63099,4384961.92454625
63100,3899837.03145094
63101,3707530.59799413
63102,4059071.88741248
63103,4076831.18464196
63104,3917702.7164382
63105,4483729.99356099
63106,4672982.078314
63107,3825871.14027872
63108,4303009.07958227
63109,4363322.10478778
63110,4587162.54515149
63111,3377525.44766785
63112,3590807.91484068
63113,4518701.89104023
63114,4360652.52960018
63115,5332767.43010756
63116,2655026.87712711
63117,4738011.11894838
63118,4448490.4855654
63119,4284559.43301051
63120,3744110.45422226
63121,4243429.27967376
63122,5847953.3575304
63123,5025255.50331429
63124,3858825.63054227
63125,4410821.61443915
63126,3220817.05036897
63127,2289233.77505747
63128,3506472.72024091
63129,3014657.53177675
63130,4479082.87677867
63131,4195175.85383568
63132,3441560.51019467
63133,4682588.52680015
63134,3791895.59156379
63135,3593612.09530299
63136,5102608.26041777
63137,4100435.90471596
63138,3662841.35258251
63139,3467672.15899523
63140,4155593.93355825
63141,3599600.45628642
63142,4454969.57701499
63143,3148886.71349788
63144,3798522.79848067
63145,3252128.4633094
63146,4086716.68762337
63147,3516506.68577612
63148,5052846.56559711
63149,2405734.93085586
63150,4592420.48090446
63151,4676639.33887255
63152,4636793.74782773
63153,5225698.78588614
63154,4781345.78362167
63155,4529349.99694743
63156,5062296.05534976
63157,4438032.57139863
63158,4216361.06246456
63159,3771040.29362291
63160,3547109.83740464
63161,2829344.15154994
63162,5067999.08234007
63163,3760957.20671916
63164,4215927.90009667
63165,2153998.91312471
63166,5368843.49775145
63167,3992359.78460359
63168,4431497.07910999
63169,4442831.2839986
63170,3379829.79692885
63171,3471034.25540596
63172,3534817.22693385
63173,3778902.21552468
63174,4386966.74622843
63175,3894709.73084718
63176,5036385.41630196
63177,5561215.56959424
63178,5328596.40015517
63179,3248338.34798178
63180,4034690.3224459
63181,4891450.88205251
63182,4503793.64669503
63183,4817631.58854556
63184,3559853.04851482
63185,4726450.4312876
63186,3765795.9965836
63187,5390496.2023281
63188,2328185.03176655
63189,3496539.61803496
63190,3515742.11712376
63191,3012186.17670213
63192,5184090.16439234
63193,4625616.53988731
63194,3629850.04977565
63195,3980901.5211881
63196,4129840.20146835
63197,4129184.05072336
63198,4419133.61702976
63199,4096810.41734205
63200,4037760.63029146
63201,4596664.36807326
63202,5678892.30206269
63203,3303974.46874509
63204,4315422.60191115
63205,3482873.36220447
63206,4312877.72896724
63207,3208188.71745664
63208,4128058.97738633
63209,4502280.13598826
63210,5413138.56514356
63211,3010460.34136348
63212,3942364.49401916
63213,2955334.3686348
63214,4844315.35995473
63215,4900898.65939287
63216,3744148.25958193
63217,4370046.19492357
63218,2592672.81106748
63219,4806259.15774175
63220,4160048.14460925
63221,4277476.42018302
63222,4356599.51102755
63223,3596851.95372143
63224,4108134.50800132
63225,4863968.14925214
63226,4638618.41960543
63227,3065703.77324664
63228,3869997.21710614
63229,4015118.43013254
63230,4187585.78244274
63231,4455114.60396999
63232,5277572.42079671
63233,6149903.80690055
63234,3667561.32549025
63235,4089789.24945752
63236,3417216.66529018
63237,4017911.92328224
63238,4784682.76610383
63239,5313526.53552916
63240,5291985.89715138
63241,3317139.75369044
63242,4633009.22753245
63243,5394485.37837611
63244,3890618.72790326
63245,4508837.90035773
63246,4356692.34927179
63247,5152942.49741418
63248,3994532.38057042
63249,3657233.83277011
63250,3299037.64047781
63251,3189097.30151914
63252,3930774.53463405
63253,4201889.59518023
63254,3950440.86148977
63255,3963381.54088871
63256,5342924.47339107
63257,3433700.52093534
63258,5021944.7656385
63259,4521444.49629264
63260,4019619.53679266
63261,4188561.41178009
63262,3382551.60938521
63263,3511438.59447425
63264,4142015.09575894
63265,3257607.31312134
63266,3320999.72922969
63267,4476605.22944987
63268,5486136.84039093
63269,3336842.63567788
63270,3749545.39107175
63271,4950139.98501437
63272,3154637.18884141
63273,4026988.49386209
63274,4876033.64271839
63275,3960113.88508502
63276,2235534.80740232
63277,3714317.67491665
63278,4467636.11140086
63279,2663634.86963219
63280,3455893.45213453
63281,2204088.81387372
63282,3375154.11684978
63283,3689445.14949506
63284,4624335.85880753
63285,3077229.91274644
63286,3766324.3698803
63287,5812746.56793639
63288,4778996.27929769
63289,4152527.26130273
63290,5191502.17407426
63291,4898083.47280396
63292,3121098.36031389
63293,4621470.03334901
63294,4020559.68087576
63295,4760292.00716772
63296,4508848.85593542
63297,4250079.72481879
63298,3878438.51483366
63299,3045761.07376144
63300,5051757.78539705
63301,3283760.14212099
63302,3153364.11408248
63303,3798772.4646604
63304,2264125.60176813
63305,5253515.87415401
63306,4971107.33328759
63307,3043486.39885799
63308,3434645.00664086
63309,4188799.61895794
63310,4013956.04474756
63311,4639071.0100926
63312,3576099.5551372
63313,4327044.55465372
63314,2962175.45361976
63315,4246555.21753239
63316,3221203.00522767
63317,4241126.68000166
63318,4316669.34804419
63319,4518067.46171421
63320,3596414.78393683
63321,3925243.96503713
63322,4183752.69801446
63323,3564549.50924228
63324,3658920.15802163
63325,4173404.90603463
63326,3843006.78624047
63327,4876033.64271839
63328,3568977.15450847
63329,3701919.22706288
63330,2545139.55236026
63331,3460615.43209215
63332,3182945.10845784
63333,6156007.07995392
63334,4860733.53935579
63335,4778996.27929769
63336,5001273.31703448
63337,5302378.19065563
63338,3742053.99867685
63339,4051254.55610938
63340,3353041.58638992
63341,4067125.2870061
63342,3235073.5577615
63343,5391046.57590376
63344,3782228.13938676
63345,4790602.7576549
63346,3664616.59848915
63347,2685112.28983708
